Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Walking,Activity_Jumping
99.961,1.1644124063016836,-1.323961534564451,-0.8706131159600017,9.913,0.0,1.0
99.971,1.1403301391524807,-1.3570133299466494,-0.8679333326703109,9.795,0.0,1.0
99.981,1.1200233308388645,-1.3899000386991445,-0.8655708490064812,9.873,0.0,1.0
99.991,1.1019390842995387,-1.4184160367117482,-0.8635068323899201,9.84,0.0,1.0
100.001,1.088050137328889,-1.4436537068197248,-0.8617693121060286,9.939,0.0,1.0
100.011,1.0789602449892979,-1.4696148029774023,-0.8603997077646626,10.138,0.0,1.0
100.021,1.0756709179230048,-1.4952519968973295,-0.8594105243612145,10.387,0.0,1.0
100.031,1.0778131712485126,-1.5179254929420134,-0.8587926522813863,10.623,0.0,1.0
100.041,1.0813030429556303,-1.5347108842571533,-0.8585416677625225,10.689,0.0,1.0
100.051,1.0832361822044312,-1.5442340863951334,-0.8586353717224186,10.615,0.0,1.0
100.061,1.082609151170101,-1.546052813480949,-0.8590267299440788,10.469,0.0,1.0
100.071,1.077856881577397,-1.5376148290532454,-0.85962944301274,10.178,0.0,1.0
100.081,1.066918428232657,-1.5173913570002209,-0.860352387544853,9.716,0.0,1.0
100.091,1.0500862479843787,-1.4882629762962643,-0.8611120007845087,9.234,0.0,1.0
100.101,1.028433352939487,-1.452591174224965,-0.8618285369607955,8.756,0.0,1.0
100.111,1.0037147398916166,-1.409823389629345,-0.8624245120552787,8.301,0.0,1.0
100.121,0.979108447550994,-1.358338580448301,-0.862829220227402,7.941,0.0,1.0
100.131,0.9562841628878189,-1.2971428362021227,-0.8629900285115566,7.66,0.0,1.0
100.141,0.9367357934879725,-1.2279495906839533,-0.8628625273490941,7.497,0.0,1.0
100.151,0.9220890540568359,-1.1527690713155274,-0.8623992461972374,7.481,0.0,1.0
100.161,0.9109896244864677,-1.0740343638138092,-0.8615604842653549,7.478,0.0,1.0
100.171,0.9029237406755042,-0.9966269892235825,-0.860319625437308,7.53,0.0,1.0
100.181,0.8977171644823675,-0.92303312689019,-0.8586783507142665,7.629,0.0,1.0
100.191,0.8975079404631886,-0.8559627025753724,-0.8566776228307579,7.895,0.0,1.0
100.201,0.9015649053542455,-0.7960991215808894,-0.8543645685778739,8.175,0.0,1.0
100.211,0.9065496937218467,-0.7395047003397507,-0.8517711385351455,8.306,0.0,1.0
100.221,0.912754066260751,-0.682108031759241,-0.8489358298773175,8.478,0.0,1.0
100.231,0.9230492234687109,-0.6254360661832546,-0.8458596041586295,8.787,0.0,1.0
100.241,0.9397069438206099,-0.5732590323020171,-0.8425043908263325,9.205,0.0,1.0
100.251,0.963552703929583,-0.529847183043707,-0.838870560748276,9.72,0.0,1.0
100.261,0.994613635275766,-0.4982333733730507,-0.8349768999589025,10.286,0.0,1.0
100.271,1.0326505069817202,-0.47349330769604103,-0.830861735583337,10.892,0.0,1.0
100.281,1.0742373124317943,-0.45199561313550296,-0.8265796803071366,11.391,0.0,1.0
100.291,1.1160872898357481,-0.4320603538935883,-0.8221590071304627,11.721,0.0,1.0
100.301,1.1624703526897315,-0.4096168394293275,-0.8176451351025538,12.277,0.0,1.0
100.311,1.2129313555753158,-0.3867889589465157,-0.8130591714216472,12.822,0.0,1.0
100.321,1.2661278841156904,-0.36491311595988296,-0.8084414165049599,13.347,0.0,1.0
100.331,1.3223428516999782,-0.34567936894660684,-0.8038559378825313,13.929,0.0,1.0
100.341,1.381385800404363,-0.3312062574423636,-0.7993484434662279,14.522,0.0,1.0
100.351,1.4420643547149359,-0.32418965376740133,-0.7949001048496577,15.039,0.0,1.0
100.361,1.5046952654425871,-0.32359629674869633,-0.790550005923138,15.633,0.0,1.0
100.371,1.5620533342182445,-0.32334769371607486,-0.7863436817168974,15.874,0.0,1.0
100.381,1.6080533790941394,-0.3231363816240304,-0.7823036348067968,15.726,0.0,1.0
100.391,1.63821624596302,-0.3267077457211964,-0.7784927384381837,15.27,0.0,1.0
100.401,1.6511703454197892,-0.3361371095308021,-0.7749854976977394,14.596,0.0,1.0
100.411,1.6512394778384543,-0.3510572590950028,-0.7718507506240778,13.976,0.0,1.0
100.421,1.6439911959525009,-0.3723921806386736,-0.7691764975065859,13.539,0.0,1.0
100.431,1.6350197622681382,-0.40241912504084365,-0.767050176262417,13.354,0.0,1.0
100.441,1.6284245299699296,-0.4371489281210325,-0.7654816245440548,13.372,0.0,1.0
100.451,1.6227249067038807,-0.4711874494078406,-0.7643978696764727,13.336,0.0,1.0
100.461,1.615294664275761,-0.5023366543266856,-0.7637005922651169,13.17,0.0,1.0
100.471,1.6085480340650602,-0.5335021708428582,-0.7633473744311257,13.128,0.0,1.0
100.481,1.604555846633096,-0.5662160387716496,-0.7633449347054231,13.205,0.0,1.0
100.491,1.60198687136463,-0.6005870022933817,-0.7637440258065652,13.238,0.0,1.0
100.501,1.5966181284332575,-0.6353008826990639,-0.7646075541474784,13.066,0.0,1.0
100.511,1.585047446836851,-0.6672372736574824,-0.7659961191128791,12.692,0.0,1.0
100.521,1.5650012693116881,-0.6949799435547298,-0.7679236412406868,12.148,0.0,1.0
100.531,1.5357836462270185,-0.7174955940550475,-0.7703802421555929,11.501,0.0,1.0
100.541,1.4979084419826216,-0.7345452900894553,-0.773336138454019,10.806,0.0,1.0
100.551,1.4514751936288033,-0.7443062033532983,-0.7767728191577673,10.04,0.0,1.0
100.561,1.39868567076122,-0.749278263040425,-0.780677466332397,9.329,0.0,1.0
100.571,1.3411303375996972,-0.745064851152058,-0.7850524704850067,8.635,0.0,1.0
100.581,1.281884796448439,-0.7347913962753624,-0.7898943548302891,8.073,0.0,1.0
100.591,1.226392438236199,-0.7309607839133713,-0.795196923681201,7.834,0.0,1.0
100.601,1.1735282062219663,-0.7288556265185446,-0.8009506981561054,7.557,0.0,1.0
100.611,1.1234974316128257,-0.7291122212741571,-0.807123318026966,7.322,0.0,1.0
100.621,1.0766057976692125,-0.7334649081554856,-0.8136850088072605,7.14,0.0,1.0
100.631,1.0318390902847794,-0.7368236954646307,-0.8205731973088551,6.896,0.0,1.0
100.641,0.9946679801395656,-0.7454329786370336,-0.8276974314488983,6.985,0.0,1.0
100.651,0.9652833799993066,-0.7621282696846636,-0.8349519871872281,7.165,0.0,1.0
100.661,0.9398380716397446,-0.7855261689960531,-0.8422401942028545,7.222,0.0,1.0
100.671,0.9186966947762896,-0.8191821117204031,-0.8494918722936897,7.376,0.0,1.0
100.681,0.906778237750118,-0.8682920695342807,-0.8566684310440706,7.876,0.0,1.0
100.691,0.906071733993682,-0.9348430191082852,-0.8637244309467339,8.573,0.0,1.0
100.701,0.9211719346737467,-1.016645056901829,-0.8706468477687807,9.583,0.0,1.0
100.711,0.9540920469517933,-1.1076595594746854,-0.8774061404949393,10.761,0.0,1.0
100.721,0.9995922583070966,-1.2047144261346625,-0.8839652096931697,11.795,0.0,1.0
100.731,1.0480101332501208,-1.3070741004473458,-0.8903456637969362,12.48,0.0,1.0
100.741,1.0899897086116654,-1.4108738939902499,-0.8965940616609455,12.729,0.0,1.0
100.751,1.1163793148020955,-1.510953341642127,-0.9027493302256953,12.469,0.0,1.0
100.761,1.12430885240053,-1.5998997053675612,-0.9088241427195459,11.892,0.0,1.0
100.771,1.1215685671745108,-1.6780189623986845,-0.914810152885481,11.527,0.0,1.0
100.781,1.1185648304378253,-1.758145434204829,-0.920660409191715,11.682,0.0,1.0
100.791,1.1202272436047762,-1.8502931785085388,-0.9263495847433313,12.194,0.0,1.0
100.801,1.126848889672558,-1.9517638889648516,-0.9319067022909518,12.768,0.0,1.0
100.811,1.1330206314490123,-2.051270226185448,-0.9373969364698611,13.044,0.0,1.0
100.821,1.136786471680727,-2.1356801144903805,-0.9428555950920325,13.037,0.0,1.0
100.831,1.138226256313657,-2.1957067695643717,-0.9482514457874865,12.808,0.0,1.0
100.841,1.1395999608720169,-2.2304468501301753,-0.9535151674474985,12.563,0.0,1.0
100.851,1.1433719071756199,-2.243011349686798,-0.9585661262902159,12.384,0.0,1.0
100.861,1.149838117305302,-2.2312280391189203,-0.9633386999825141,12.15,0.0,1.0
100.871,1.1588567550226674,-2.1975982272586982,-0.9677988203806819,11.954,0.0,1.0
100.881,1.1707569223908199,-2.149235098360358,-0.9719097525453958,11.877,0.0,1.0
100.891,1.1859120359269175,-2.0932930971970234,-0.9756603624057255,11.931,0.0,1.0
100.901,1.2014356517577993,-2.04113894538391,-0.9790479908912897,12.014,0.0,1.0
100.911,1.2137126635261295,-1.9941225700339995,-0.9820810711907307,11.967,0.0,1.0
100.921,1.2214126744314229,-1.9444828793151834,-0.9847777889552417,11.768,0.0,1.0
100.931,1.221250212633561,-1.8873279269694907,-0.9871957274976174,11.337,0.0,1.0
100.941,1.2111258573192965,-1.8176470677826841,-0.9893857768879522,10.688,0.0,1.0
100.951,1.19120363987776,-1.7313091269589167,-0.9913597615749812,9.905,0.0,1.0
100.961,1.162578520576448,-1.6277863240622663,-0.9930473698300262,9.059,0.0,1.0
100.971,1.1271929570873125,-1.5100400093097421,-0.9943651815900246,8.26,0.0,1.0
100.981,1.0872039091533954,-1.3821644385440037,-0.9952659448950703,7.564,0.0,1.0
100.991,1.043845242069709,-1.2495578337482245,-0.9957289381219988,6.941,0.0,1.0
101.001,0.9998894489839124,-1.1192382826630811,-0.9957122447126642,6.485,0.0,1.0
101.011,0.958311435509727,-0.9973416580465454,-0.9951915770759147,6.219,0.0,1.0
101.021,0.9219583826141318,-0.8873784699487562,-0.9942302177354959,6.164,0.0,1.0
101.031,0.8918826695728417,-0.7939950091608607,-0.9929444970157759,6.237,0.0,1.0
101.041,0.8691661782970582,-0.723143976462474,-0.9914371842010027,6.437,0.0,1.0
101.051,0.8551781712757239,-0.6720422512662791,-0.9897629049024725,6.757,0.0,1.0
101.061,0.8495836454097387,-0.6346158456728376,-0.9879415194146848,7.108,0.0,1.0
101.071,0.8521727918756955,-0.6064264872303248,-0.9859808358013431,7.488,0.0,1.0
101.081,0.8616056441074095,-0.5843836370723461,-0.9838978602727312,7.855,0.0,1.0
101.091,0.8774551967256766,-0.569781795287331,-0.9817200098027575,8.265,0.0,1.0
101.101,0.8982530739499324,-0.558180096122133,-0.9795023449724081,8.65,0.0,1.0
101.111,0.9232570270891943,-0.5488301463698678,-0.9773052770554477,9.036,0.0,1.0
101.121,0.9519298245195719,-0.5394334545562463,-0.9751914971178475,9.422,0.0,1.0
101.131,0.9825407745783699,-0.5258624511417321,-0.9731916095991361,9.732,0.0,1.0
101.141,1.0156235362893475,-0.5082317883285206,-0.9713209348743993,10.09,0.0,1.0
101.151,1.0509572255261304,-0.4897078877163677,-0.9695882827115301,10.469,0.0,1.0
101.161,1.0861619843174808,-0.473919947651319,-0.9680277128883338,10.762,0.0,1.0
101.171,1.1205451860283082,-0.46463477944478093,-0.9666856745044226,11.049,0.0,1.0
101.181,1.1569655133123062,-0.46684440359434515,-0.9655883635569189,11.497,0.0,1.0
101.191,1.1996889697879347,-0.4836837993573147,-0.9647317992106607,12.202,0.0,1.0
101.201,1.2537843268873774,-0.5167094609367714,-0.9640711203312207,13.214,0.0,1.0
101.211,1.3185013331038102,-0.5633229502808536,-0.9634988498851843,14.235,0.0,1.0
101.221,1.3847710959495292,-0.6213582195903326,-0.9628672490201667,14.854,0.0,1.0
101.231,1.4442292984661564,-0.687524893711617,-0.9620841160767007,15.064,0.0,1.0
101.241,1.4902159341034664,-0.7588556555848454,-0.9611018636702643,14.876,0.0,1.0
101.251,1.523402749300291,-0.8367497438336133,-0.9598703212526377,14.641,0.0,1.0
101.261,1.54968173909131,-0.9200947858670925,-0.9583591574682442,14.626,0.0,1.0
101.271,1.5732929251960222,-1.004109055948281,-0.9565630053347346,14.766,0.0,1.0
101.281,1.5943179669717864,-1.079101647283031,-0.9544957733327261,14.839,0.0,1.0
101.291,1.6102969212602942,-1.1416092381174114,-0.9522447855451003,14.754,0.0,1.0
101.301,1.6183893982697093,-1.1913733512849412,-0.9498930165865456,14.48,0.0,1.0
101.311,1.6173052238378884,-1.2274922884768118,-0.9475634897449786,14.079,0.0,1.0
101.321,1.6042615141856367,-1.2452781480060784,-0.9453854020359491,13.459,0.0,1.0
101.331,1.5771176495328223,-1.2453070397357604,-0.9434598217784351,12.665,0.0,1.0
101.341,1.5360401140506172,-1.2318622415393847,-0.9418768695944983,11.821,0.0,1.0
101.351,1.4857981995969485,-1.2070500559955275,-0.9407043988686515,11.083,0.0,1.0
101.361,1.4309704109261459,-1.1752183129858382,-0.939871116110805,10.459,0.0,1.0
101.371,1.3732751065682842,-1.1404036642683644,-0.939242864234301,9.834,0.0,1.0
101.381,1.3152221046241137,-1.1087652347066288,-0.9387007490797924,9.283,0.0,1.0
101.391,1.258251520230042,-1.0824266886619613,-0.9381349614675956,8.822,0.0,1.0
101.401,1.202107310990143,-1.0637898844691254,-0.9375153518589254,8.409,0.0,1.0
101.411,1.14715265540102,-1.0545980298988533,-0.9368707322655231,8.052,0.0,1.0
101.421,1.0937899349481948,-1.0534343825077586,-0.9362353141687437,7.722,0.0,1.0
101.431,1.042005190793405,-1.0607570684673726,-0.9356119298950238,7.41,0.0,1.0
101.441,0.991524254586581,-1.0734602823473554,-0.9350081715999017,7.099,0.0,1.0
101.451,0.9423576506150286,-1.0893303349802286,-0.9344437783531324,6.82,0.0,1.0
101.461,0.8952075547721877,-1.1053773524080297,-0.9339520545253477,6.581,0.0,1.0
101.471,0.8487597493939287,-1.1208927971942235,-0.9335736224419945,6.308,0.0,1.0
101.481,0.802047037087197,-1.1371925170351505,-0.9333757393600034,6.043,0.0,1.0
101.491,0.7572450524969998,-1.1568868415417835,-0.9334301558548294,5.912,0.0,1.0
101.501,0.7184701353461029,-1.1788698363866328,-0.9337518458977616,5.916,0.0,1.0
101.511,0.6893523260676306,-1.2065917855089245,-0.9343324746097467,6.158,0.0,1.0
101.521,0.670635164944501,-1.2439657947881124,-0.9351873162677553,6.582,0.0,1.0
101.531,0.659203470680815,-1.2890325606626905,-0.9363011623202208,6.946,0.0,1.0
101.541,0.6535897041940177,-1.3408086678226738,-0.9376863608038898,7.328,0.0,1.0
101.551,0.6563311197056815,-1.3986287114338996,-0.9393550277618938,7.875,0.0,1.0
101.561,0.6748491860077557,-1.466828920042893,-0.9413378765007839,8.872,0.0,1.0
101.571,0.7137846517847086,-1.5474327306657918,-0.9436483756783404,10.215,0.0,1.0
101.581,0.7684823511373469,-1.631759675827552,-0.9462957053570209,11.4,0.0,1.0
101.591,0.8343296347074897,-1.716992184471302,-0.9493071111326679,12.476,0.0,1.0
101.601,0.9070685033924095,-1.8066601329302083,-0.9526756158204805,13.488,0.0,1.0
101.611,0.984897045364932,-1.898521097073251,-0.9563486267107716,14.414,0.0,1.0
101.621,1.0599134116601137,-1.9806948728986118,-0.9602224642872904,14.842,0.0,1.0
101.631,1.1227779972822867,-2.0348993743971957,-0.9641701158757184,14.56,0.0,1.0
101.641,1.1726343280988911,-2.058595314634723,-0.9681140806865309,14.109,0.0,1.0
101.651,1.2132322937882245,-2.060195186835141,-0.9720247757951033,13.811,0.0,1.0
101.661,1.2487335701162985,-2.0460397438870173,-0.9758449755199633,13.672,0.0,1.0
101.671,1.2815326883706268,-2.0200693912213796,-0.9795208533537916,13.635,0.0,1.0
101.681,1.3151638763601485,-1.993987884241474,-0.9830844269363774,13.905,0.0,1.0
101.691,1.350532801022089,-1.9785532813918507,-0.9866795665180588,14.389,0.0,1.0
101.701,1.3870415547073112,-1.9756211351842767,-0.9904684190242646,14.935,0.0,1.0
101.711,1.4240507642452753,-1.9739813018044587,-0.994561265739378,15.36,0.0,1.0
101.721,1.458431400970921,-1.9594164590788383,-0.9989355145409866,15.409,0.0,1.0
101.731,1.4841325830835228,-1.9280257957674405,-1.003253752508654,14.861,0.0,1.0
101.741,1.4952428869925072,-1.8729557850953145,-1.0071967744220887,13.917,0.0,1.0
101.751,1.4872622093209789,-1.778747782171949,-1.010848082249279,12.775,0.0,1.0
101.761,1.46251085467824,-1.6479903958830444,-1.01451099104891,11.871,0.0,1.0
101.771,1.426577120849803,-1.507648804328249,-1.0183856390773653,11.291,0.0,1.0
101.781,1.3836302464202153,-1.3748038462504186,-1.0224720216034837,10.696,0.0,1.0
101.791,1.3359213034512911,-1.2553640765251217,-1.0265475174912597,9.889,0.0,1.0
101.801,1.2840334505551572,-1.1483417059754222,-1.0303234177646712,9.02,0.0,1.0
101.811,1.2306732149685857,-1.0534086083388956,-1.033562420853579,8.339,0.0,1.0
101.821,1.1803332513066154,-0.9699875044786648,-1.0361188797549692,7.935,0.0,1.0
101.831,1.1352584959667489,-0.8962663462386234,-1.037955837873908,7.706,0.0,1.0
101.841,1.098125318946822,-0.8298950263342925,-1.0391011818600984,7.681,0.0,1.0
101.851,1.0690540001865767,-0.7687907044842024,-1.0396424517144913,7.748,0.0,1.0
101.861,1.0460670868871027,-0.7127174500630201,-1.0397143283204298,7.795,0.0,1.0
101.871,1.0298632101599279,-0.662071465666846,-1.0394542974376784,7.953,0.0,1.0
101.881,1.019368706661161,-0.6156124153436191,-1.03900287705572,8.129,0.0,1.0
101.891,1.0140831535074974,-0.5726270098927352,-1.0384739987451688,8.34,0.0,1.0
101.901,1.013543719342764,-0.5351516752732022,-1.0379434415863973,8.587,0.0,1.0
101.911,1.016457671785482,-0.503596012660416,-1.0374454818564556,8.814,0.0,1.0
101.921,1.0222320590338063,-0.47651795217056175,-1.0370160592808004,9.047,0.0,1.0
101.931,1.0304190799142143,-0.45443934074046743,-1.036653318388148,9.265,0.0,1.0
101.941,1.0417247886847611,-0.43597089283870416,-1.0363320269342247,9.503,0.0,1.0
101.951,1.0542387138054203,-0.4206563330256843,-1.0360223124095391,9.629,0.0,1.0
101.961,1.0680419261612213,-0.4061470981155329,-1.0357911352590983,9.798,0.0,1.0
101.971,1.0855828019950402,-0.3973520856628761,-1.0357534154470374,10.136,0.0,1.0
101.981,1.1134203538042957,-0.4044965439551466,-1.035844489710886,10.749,0.0,1.0
101.991,1.1558369614767428,-0.4303044977603238,-1.0359980527942723,11.7,0.0,1.0
102.001,1.208135148973528,-0.4596153047504853,-1.0362092679675743,12.542,0.0,1.0
102.011,1.261450713964333,-0.48994280788565797,-1.0364672191206503,13.002,0.0,1.0
102.021,1.3105723426009428,-0.5207508818406112,-1.0366984671687958,13.197,0.0,1.0
102.031,1.3543679457843878,-0.5503903328336316,-1.0367696236089643,13.297,0.0,1.0
102.041,1.3922874387395463,-0.5788233315848539,-1.036533607806129,13.329,0.0,1.0
102.051,1.424444063940703,-0.6075095822754775,-1.0359052584331592,13.331,0.0,1.0
102.061,1.4524142177528712,-0.637647208914691,-1.034866627481702,13.381,0.0,1.0
102.071,1.4773879494648554,-0.6685070105722338,-1.0334653233662245,13.462,0.0,1.0
102.081,1.498615621420042,-0.6973805637606665,-1.031778754070254,13.472,0.0,1.0
102.091,1.5156474011371281,-0.7247789284745103,-1.0299025282786756,13.43,0.0,1.0
102.101,1.5249907628618116,-0.7512217547987708,-1.0279192095431589,13.174,0.0,1.0
102.111,1.5239206270877994,-0.7771507453057023,-1.025893792204556,12.72,0.0,1.0
102.121,1.5134744117648031,-0.80204623174027,-1.02385689423177,12.236,0.0,1.0
102.131,1.4961264781280383,-0.8233778933889765,-1.0218549555682606,11.799,0.0,1.0
102.141,1.4706262976973794,-0.8382277158383912,-1.0199206452760032,11.225,0.0,1.0
102.151,1.4333628316999802,-0.8424104050438579,-1.0180515961164114,10.375,0.0,1.0
102.161,1.386700123456673,-0.8366309155505185,-1.0161920049017374,9.55,0.0,1.0
102.171,1.3345212050583537,-0.8221278268942077,-1.0142399998026879,8.853,0.0,1.0
102.181,1.2769415418263628,-0.8001670544045404,-1.0121054252981918,8.12,0.0,1.0
102.191,1.2167197845646678,-0.7740837269877313,-1.0097074366444097,7.499,0.0,1.0
102.201,1.1618590441665753,-0.7474799460210211,-1.0070239779116843,7.291,0.0,1.0
102.211,1.1165014596105656,-0.7259749703649228,-1.0041153679003345,7.363,0.0,1.0
102.221,1.0810576808831522,-0.7099974664781126,-1.001085696498443,7.541,0.0,1.0
102.231,1.056626198580148,-0.7049414971405213,-0.9980127467123655,7.878,0.0,1.0
102.241,1.0462766283137293,-0.7153067666254288,-0.9949632821822638,8.492,0.0,1.0
102.251,1.0494330313983244,-0.7393342081922625,-0.9919917837056204,9.191,0.0,1.0
102.261,1.062608107522093,-0.7738236333182972,-0.9891238212480258,9.81,0.0,1.0
102.271,1.0857229881329833,-0.8186976035387369,-0.9863441884490021,10.51,0.0,1.0
102.281,1.1213711402425808,-0.8744870397861397,-0.9835981584352241,11.435,0.0,1.0
102.291,1.16896535386113,-0.9428793366532779,-0.9808294920929898,12.459,0.0,1.0
102.301,1.2201561363236244,-1.0246694113715438,-0.9780049680827166,13.181,0.0,1.0
102.311,1.261757234243191,-1.1050176092691404,-0.9750782018925238,13.175,0.0,1.0
102.321,1.2904481683200673,-1.1769792883375625,-0.9719715296865653,12.88,0.0,1.0
102.331,1.310207681972983,-1.245733884525637,-0.9685774597798331,12.719,0.0,1.0
102.341,1.3235371173318105,-1.3098017312031907,-0.964786801909214,12.597,0.0,1.0
102.351,1.3316258175728455,-1.364856144506745,-0.9605939117510688,12.448,0.0,1.0
102.361,1.3359156513076234,-1.4047472195521464,-0.9561009256154451,12.273,0.0,1.0
102.371,1.339280970691956,-1.4293624825675824,-0.9514821508082705,12.203,0.0,1.0
102.381,1.3391062678341714,-1.439032576295322,-0.946930466387914,11.987,0.0,1.0
102.391,1.3345360855721269,-1.4384288751838863,-0.9425991261554756,11.73,0.0,1.0
102.401,1.3226699148069003,-1.427387466665912,-0.9385765943749723,11.283,0.0,1.0
102.411,1.2990001039620818,-1.400867202403577,-0.9348991805853125,10.494,0.0,1.0
102.421,1.2648662721379265,-1.3578225717168868,-0.9315575666395467,9.633,0.0,1.0
102.431,1.2211635281847868,-1.300135485941862,-0.9285266578666693,8.716,0.0,1.0
102.441,1.173748893754938,-1.2367369914250477,-0.9257611446602637,8.057,0.0,1.0
102.451,1.1298304156219603,-1.181100664747685,-0.9232241340667722,7.832,0.0,1.0
102.461,1.0932491473162051,-1.1462561541625749,-0.9209212079069007,7.955,0.0,1.0
102.471,1.0689000122217966,-1.1378653434910635,-0.918913494102232,8.494,0.0,1.0
102.481,1.0594448190006878,-1.1495305786907442,-0.9172642928693842,9.263,0.0,1.0
102.491,1.0633427066211143,-1.1673315694042055,-0.9160050504683166,9.962,0.0,1.0
102.501,1.0733446462059142,-1.1811836751657179,-0.9151919840765035,10.325,0.0,1.0
102.511,1.078736126707799,-1.1869052796970032,-0.9148715821252804,10.176,0.0,1.0
102.521,1.0742881559417266,-1.1827748645892577,-0.9150438266110197,9.713,0.0,1.0
102.531,1.0634626625821715,-1.171378470953941,-0.9156575035347215,9.319,0.0,1.0
102.541,1.049445853387302,-1.1592619373085553,-0.9166217708098712,9.071,0.0,1.0
102.551,1.0329599931172797,-1.1559533090622598,-0.9178146948146003,8.906,0.0,1.0
102.561,1.0161178830327944,-1.1714695293302333,-0.9190791649777511,8.921,0.0,1.0
102.571,1.00138989850198,-1.210787162539406,-0.9202116441599287,9.091,0.0,1.0
102.581,0.9903137800072939,-1.2656046722723584,-0.9209944079443173,9.286,0.0,1.0
102.591,0.982678994791591,-1.3180817427320446,-0.921262481204134,9.361,0.0,1.0
102.601,0.9755711409197411,-1.3517327446012137,-0.9209929384228881,9.204,0.0,1.0
102.611,0.9670375834219761,-1.3641387691542326,-0.9203205370840672,8.979,0.0,1.0
102.621,0.9565427397349076,-1.362493270202636,-0.9194586539742956,8.815,0.0,1.0
102.631,0.9457672632853915,-1.3490744744514402,-0.9186113423287489,8.701,0.0,1.0
102.641,0.9384817035714925,-1.3231335282755572,-0.9178658521244555,8.697,0.0,1.0
102.651,0.9372540052753814,-1.2842044042729852,-0.9171971888738513,8.765,0.0,1.0
102.661,0.9437985225598555,-1.2332975891314466,-0.9165760062030263,8.958,0.0,1.0
102.671,0.9565934399868709,-1.1750229564806312,-0.9159835164993617,9.191,0.0,1.0
102.681,0.9729025460775843,-1.1128726534574656,-0.9153499592571831,9.393,0.0,1.0
102.691,0.9892196960560194,-1.0463624169970276,-0.9145489612741696,9.473,0.0,1.0
102.701,1.0025084590045503,-0.9753789953079507,-0.9134513944889417,9.431,0.0,1.0
102.711,1.011761688668475,-0.9011901098021645,-0.9119944861943126,9.342,0.0,1.0
102.721,1.0179594340941218,-0.8244470782314992,-0.9102574129222708,9.293,0.0,1.0
102.731,1.0224968155513279,-0.750605343340574,-0.9086030013748478,9.314,0.0,1.0
102.741,1.0283583367269158,-0.6843872805519777,-0.9073659016814871,9.493,0.0,1.0
102.751,1.0384180729029602,-0.6269084399264032,-0.9064906459964217,9.838,0.0,1.0
