Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Jumping,Activity_Walking
99.101,5.791,0.396,-2.412,6.286,0,1
99.111,5.707,0.505,-2.508,6.254,0,1
99.121,5.582,0.623,-2.578,6.181,0,1
99.131,5.569,0.713,-2.644,6.206,0,1
99.141,5.781,0.738,-2.748,6.444,0,1
99.151,6.112,0.725,-2.948,6.825,0,1
99.161,6.52,0.696,-3.207,7.299,0,1
99.171,7.057,0.609,-3.542,7.919,0,1
99.181,7.691,0.476,-3.865,8.621,0,1
99.191,8.345,0.341,-4.145,9.324,0,1
99.201,9.093,0.216,-4.404,10.105,0,1
99.211,10.051,0.033,-4.654,11.076,0,1
99.221,11.08,-0.137,-4.913,12.121,0,1
99.231,12.007,-0.312,-5.202,13.089,0,1
99.241,12.851,-0.538,-5.498,13.988,0,1
99.251,13.604,-0.757,-5.71,14.773,0,1
99.261,14.181,-0.913,-5.847,15.366,0,1
99.271,14.607,-1.014,-5.903,15.787,0,1
99.281,14.974,-1.093,-5.929,16.142,0,1
99.291,15.286,-1.181,-5.921,16.435,0,1
99.301,15.513,-1.252,-5.862,16.631,0,1
99.311,15.735,-1.292,-5.769,16.809,0,1
99.321,15.872,-1.24,-5.655,16.895,0,1
99.331,15.767,-1.124,-5.528,16.745,0,1
99.341,15.455,-0.977,-5.418,16.406,0,1
99.351,15.001,-0.857,-5.324,15.94,0,1
99.361,14.328,-0.719,-5.256,15.278,0,1
99.371,13.37,-0.57,-5.188,14.352,0,1
99.381,12.141,-0.396,-5.032,13.149,0,1
99.391,10.821,-0.119,-4.79,11.834,0,1
99.401,9.675,0.143,-4.366,10.615,0,1
99.411,8.846,0.361,-3.766,9.621,0,1
99.421,8.3,0.409,-3.024,8.843,0,1
99.431,8.174,0.281,-2.263,8.487,0,1
99.441,8.519,0.038,-1.698,8.687,0,1
99.451,8.988,-0.191,-1.422,9.102,0,1
99.461,9.449,-0.461,-1.267,9.544,0,1
99.471,10.071,-0.729,-0.993,10.146,0,1
99.481,10.788,-0.917,-0.543,10.841,0,1
99.491,11.258,-0.948,0.098,11.298,0,1
99.501,11.365,-0.888,0.788,11.427,0,1
99.511,11.376,-0.898,1.441,11.502,0,1
99.521,11.558,-1.111,1.972,11.777,0,1
99.531,12.027,-1.562,2.329,12.35,0,1
99.541,12.631,-2.204,2.562,13.075,0,1
99.551,13.225,-2.876,2.692,13.799,0,1
99.561,13.731,-3.463,2.757,14.427,0,1
99.571,14.067,-3.81,2.81,14.842,0,1
99.581,13.999,-3.849,2.891,14.803,0,1
99.591,13.72,-3.818,3.005,14.555,0,1
99.601,13.285,-3.801,3.036,14.148,0,1
99.611,12.801,-3.734,2.992,13.667,0,1
99.621,12.284,-3.6,2.957,13.138,0,1
99.631,11.7,-3.492,2.893,12.548,0,1
99.641,11.169,-3.424,2.71,11.992,0,1
99.651,10.617,-3.349,2.454,11.4,0,1
99.661,9.99,-3.207,2.128,10.706,0,1
99.671,9.223,-3.018,1.818,9.873,0,1
99.681,8.514,-2.814,1.547,9.099,0,1
99.691,7.964,-2.617,1.318,8.485,0,1
99.701,7.448,-2.438,1.148,7.92,0,1
99.711,7.063,-2.305,0.933,7.488,0,1
99.721,6.778,-2.2,0.713,7.162,0,1
99.731,6.493,-2.045,0.576,6.832,0,1
99.741,6.243,-1.89,0.468,6.539,0,1
99.751,6.061,-1.739,0.379,6.317,0,1
99.761,5.922,-1.625,0.29,6.148,0,1
99.771,5.894,-1.524,0.173,6.091,0,1
99.781,5.974,-1.487,-0.002,6.156,0,1
99.791,6.265,-1.55,-0.144,6.455,0,1
99.801,6.831,-1.693,-0.272,7.043,0,1
99.811,7.51,-1.88,-0.416,7.753,0,1
99.821,8.065,-2.05,-0.585,8.342,0,1
99.831,8.502,-2.173,-0.753,8.808,0,1
99.841,8.883,-2.234,-0.926,9.206,0,1
99.851,9.317,-2.209,-1.022,9.63,0,1
99.861,9.881,-2.286,-0.981,10.189,0,1
99.871,10.612,-2.616,-0.914,10.968,0,1
99.881,11.235,-3.132,-0.943,11.702,0,1
99.891,11.581,-3.582,-1.011,12.164,0,1
99.901,11.564,-3.943,-1.221,12.279,0,1
99.911,11.211,-4.15,-1.511,12.05,0,1
99.921,10.753,-4.222,-1.774,11.688,0,1
99.931,10.24,-4.293,-1.921,11.269,0,1
99.941,9.683,-4.369,-1.994,10.809,0,1
99.951,9.081,-4.364,-2.035,10.279,0,1
99.961,8.607,-4.417,-2.162,9.913,0,1
99.971,8.39,-4.495,-2.309,9.795,0,1
99.981,8.397,-4.608,-2.395,9.873,0,1
99.991,8.352,-4.622,-2.391,9.84,0,1
100.001,8.43,-4.646,-2.477,9.939,0,1
100.011,8.574,-4.752,-2.585,10.138,0,1
100.021,8.81,-4.836,-2.624,10.387,0,1
100.031,9.073,-4.857,-2.634,10.623,0,1
100.041,9.162,-4.799,-2.7,10.689,0,1
100.051,9.107,-4.688,-2.785,10.615,0,1
100.061,8.986,-4.541,-2.867,10.469,0,1
100.071,8.761,-4.307,-2.877,10.178,0,1
100.081,8.393,-4.001,-2.821,9.716,0,1
100.091,7.991,-3.721,-2.751,9.234,0,1
100.101,7.599,-3.465,-2.631,8.756,0,1
100.111,7.262,-3.173,-2.468,8.301,0,1
100.121,7.07,-2.818,-2.264,7.941,0,1
100.131,6.968,-2.409,-2.079,7.66,0,1
100.141,6.96,-2.006,-1.933,7.497,0,1
100.151,7.065,-1.622,-1.853,7.481,0,1
100.161,7.137,-1.274,-1.834,7.478,0,1
100.171,7.21,-1.028,-1.913,7.53,0,1
100.181,7.298,-0.845,-2.055,7.629,0,1
100.191,7.523,-0.739,-2.276,7.895,0,1
100.201,7.749,-0.672,-2.514,8.175,0,1
100.211,7.831,-0.538,-2.718,8.306,0,1
100.221,7.936,-0.32,-2.966,8.478,0,1
100.231,8.204,-0.135,-3.146,8.787,0,1
100.241,8.626,-0.041,-3.213,9.205,0,1
100.251,9.143,-0.063,-3.297,9.72,0,1
100.261,9.719,-0.187,-3.363,10.286,0,1
100.271,10.34,-0.237,-3.417,10.892,0,1
100.281,10.834,-0.226,-3.509,11.391,0,1
100.291,11.181,-0.187,-3.511,11.721,0,1
100.301,11.758,-0.058,-3.528,12.277,0,1
100.311,12.347,0.03,-3.457,12.822,0,1
100.321,12.897,0.088,-3.434,13.347,0,1
100.331,13.484,0.103,-3.49,13.929,0,1
100.341,14.085,0.059,-3.536,14.522,0,1
100.351,14.645,-0.065,-3.42,15.039,0,1
100.361,15.235,-0.191,-3.5,15.633,0,1
100.371,15.455,-0.197,-3.618,15.874,0,1
100.381,15.308,-0.197,-3.598,15.726,0,1
100.391,14.831,-0.285,-3.627,15.27,0,1
100.401,14.154,-0.435,-3.539,14.596,0,1
100.411,13.57,-0.597,-3.292,13.976,0,1
100.421,13.18,-0.8,-2.994,13.539,0,1
100.431,13.03,-1.079,-2.716,13.354,0,1
100.441,13.085,-1.295,-2.435,13.372,0,1
100.451,13.08,-1.401,-2.192,13.336,0,1
100.461,12.942,-1.453,-1.958,13.17,0,1
100.471,12.919,-1.563,-1.732,13.128,0,1
100.481,13.012,-1.709,-1.462,13.205,0,1
100.491,13.056,-1.863,-1.14,13.238,0,1
100.501,12.886,-1.992,-0.83,13.066,0,1
100.511,12.512,-2.049,-0.579,12.692,0,1
100.521,11.967,-2.063,-0.334,12.148,0,1
100.531,11.317,-2.038,-0.196,11.501,0,1
100.541,10.621,-1.989,-0.116,10.806,0,1
100.551,9.861,-1.878,-0.16,10.04,0,1
100.561,9.15,-1.8,-0.278,9.329,0,1
100.571,8.473,-1.602,-0.449,8.635,0,1
100.581,7.922,-1.445,-0.575,8.073,0,1
100.591,7.648,-1.56,-0.658,7.834,0,1
100.601,7.344,-1.587,-0.811,7.557,0,1
100.611,7.072,-1.635,-0.964,7.322,0,1
100.621,6.839,-1.732,-1.101,7.14,0,1
100.631,6.577,-1.724,-1.152,6.896,0,1
100.641,6.624,-1.859,-1.207,6.985,0,1
100.651,6.742,-2.079,-1.246,7.165,0,1
100.661,6.717,-2.295,-1.334,7.222,0,1
100.671,6.743,-2.618,-1.443,7.376,0,1
100.681,7.066,-3.099,-1.578,7.876,0,1
100.691,7.569,-3.681,-1.632,8.573,0,1
100.701,8.407,-4.273,-1.706,9.583,0,1
100.711,9.479,-4.777,-1.768,10.761,0,1
100.721,10.414,-5.239,-1.798,11.795,0,1
100.731,10.934,-5.705,-1.909,12.48,0,1
100.741,10.978,-6.099,-2.078,12.729,0,1
100.751,10.482,-6.377,-2.226,12.469,0,1
100.761,9.708,-6.468,-2.311,11.892,0,1
100.771,9.202,-6.527,-2.365,11.527,0,1
100.781,9.166,-6.849,-2.354,11.682,0,1
100.791,9.391,-7.413,-2.355,12.194,0,1
100.801,9.669,-7.956,-2.498,12.768,0,1
100.811,9.698,-8.267,-2.782,13.044,0,1
100.821,9.619,-8.263,-3.029,13.037,0,1
100.831,9.525,-7.988,-3.086,12.808,0,1
100.841,9.533,-7.606,-3.016,12.563,0,1
100.851,9.672,-7.208,-2.802,12.384,0,1
100.861,9.846,-6.681,-2.46,12.15,0,1
100.871,10.034,-6.127,-2.159,11.954,0,1
100.881,10.26,-5.663,-1.93,11.877,0,1
100.891,10.529,-5.315,-1.802,11.931,0,1
100.901,10.67,-5.207,-1.837,12.014,0,1
100.911,10.621,-5.144,-1.985,11.967,0,1
100.921,10.475,-4.917,-2.14,11.768,0,1
100.931,10.117,-4.566,-2.309,11.337,0,1
100.941,9.584,-4.071,-2.41,10.688,0,1
100.951,8.98,-3.435,-2.382,9.905,0,1
100.961,8.356,-2.728,-2.192,9.059,0,1
100.971,7.766,-2.03,-1.949,8.26,0,1
100.981,7.237,-1.378,-1.718,7.564,0,1
100.991,6.737,-0.817,-1.457,6.941,0,1
101.001,6.358,-0.404,-1.211,6.485,0,1
101.011,6.133,-0.143,-1.022,6.219,0,1
101.021,6.079,0.006,-1.023,6.164,0,1
101.031,6.123,0.004,-1.188,6.237,0,1
101.041,6.275,-0.196,-1.421,6.437,0,1
101.051,6.559,-0.41,-1.572,6.757,0,1
101.061,6.895,-0.551,-1.638,7.108,0,1
101.071,7.287,-0.636,-1.604,7.488,0,1
101.081,7.673,-0.681,-1.536,7.855,0,1
101.091,8.091,-0.778,-1.494,8.265,0,1
101.101,8.482,-0.797,-1.5,8.65,0,1
101.111,8.873,-0.809,-1.505,9.036,0,1
101.121,9.269,-0.775,-1.504,9.422,0,1
101.131,9.602,-0.644,-1.452,9.732,0,1
101.141,9.979,-0.501,-1.406,10.09,0,1
101.151,10.364,-0.418,-1.413,10.469,0,1
101.161,10.64,-0.417,-1.563,10.762,0,1
101.171,10.878,-0.514,-1.865,11.049,0,1
101.181,11.262,-0.751,-2.189,11.497,0,1
101.191,11.89,-1.102,-2.511,12.202,0,1
101.201,12.839,-1.541,-2.722,13.214,0,1
101.211,13.839,-1.976,-2.685,14.235,0,1
101.221,14.44,-2.408,-2.518,14.854,0,1
101.231,14.607,-2.803,-2.386,15.064,0,1
101.241,14.364,-3.157,-2.236,14.876,0,1
101.251,14.049,-3.562,-2.073,14.641,0,1
101.261,13.946,-3.964,-1.93,14.626,0,1
101.271,14.014,-4.273,-1.838,14.766,0,1
101.281,14.065,-4.357,-1.841,14.839,0,1
101.291,13.964,-4.328,-1.987,14.754,0,1
101.301,13.671,-4.249,-2.175,14.48,0,1
101.311,13.246,-4.104,-2.437,14.079,0,1
101.321,12.599,-3.801,-2.823,13.459,0,1
101.331,11.742,-3.447,-3.261,12.665,0,1
101.341,10.781,-3.131,-3.702,11.821,0,1
101.351,9.963,-2.817,-3.954,11.083,0,1
101.361,9.316,-2.565,-4.004,10.459,0,1
101.371,8.724,-2.383,-3.865,9.834,0,1
101.381,8.243,-2.335,-3.573,9.283,0,1
101.391,7.836,-2.348,-3.303,8.822,0,1
101.401,7.424,-2.436,-3.111,8.409,0,1
101.411,7.038,-2.592,-2.928,8.052,0,1
101.421,6.683,-2.748,-2.724,7.722,0,1
101.431,6.34,-2.943,-2.459,7.41,0,1
101.441,5.995,-3.095,-2.207,7.099,0,1
101.451,5.661,-3.214,-2.034,6.82,0,1
101.461,5.375,-3.274,-1.921,6.581,0,1
101.471,5.035,-3.318,-1.854,6.308,0,1
101.481,4.649,-3.391,-1.844,6.043,0,1
101.491,4.377,-3.528,-1.827,5.912,0,1
101.501,4.34,-3.651,-1.68,5.916,0,1
101.511,4.545,-3.863,-1.527,6.158,0,1
101.521,4.867,-4.187,-1.449,6.582,0,1
101.531,5.106,-4.499,-1.391,6.946,0,1
101.541,5.325,-4.815,-1.469,7.328,0,1
101.551,5.726,-5.139,-1.676,7.875,0,1
101.561,6.59,-5.586,-2.02,8.872,0,1
101.571,7.828,-6.117,-2.378,10.215,0,1
101.581,8.981,-6.488,-2.684,11.4,0,1
101.591,10.014,-6.806,-3.007,12.476,0,1
101.601,10.909,-7.21,-3.307,13.488,0,1
101.611,11.763,-7.577,-3.463,14.414,0,1
101.621,12.236,-7.673,-3.421,14.842,0,1
101.631,12.188,-7.306,-3.173,14.56,0,1
101.641,11.997,-6.781,-3.023,14.109,0,1
101.651,11.902,-6.346,-2.969,13.811,0,1
101.661,11.955,-5.982,-2.865,13.672,0,1
101.671,12.095,-5.655,-2.766,13.635,0,1
101.681,12.402,-5.561,-2.933,13.905,0,1
101.691,12.764,-5.719,-3.379,14.389,0,1
101.701,13.108,-5.958,-3.968,14.935,0,1
101.711,13.427,-5.978,-4.46,15.36,0,1
101.721,13.583,-5.669,-4.561,15.409,0,1
101.731,13.395,-5.223,-3.761,14.861,0,1
101.741,12.822,-4.557,-2.919,13.917,0,1
101.751,11.892,-3.445,-3.151,12.775,0,1
101.761,10.933,-2.256,-4.037,11.871,0,1
101.771,10.138,-1.571,-4.714,11.291,0,1
101.781,9.476,-1.253,-4.801,10.696,0,1
101.791,8.878,-1.1,-4.213,9.889,0,1
101.801,8.273,-0.971,-3.46,9.02,0,1
101.811,7.779,-0.878,-2.873,8.339,0,1
101.821,7.513,-0.814,-2.422,7.935,0,1
101.831,7.391,-0.748,-2.049,7.706,0,1
101.841,7.454,-0.661,-1.732,7.681,0,1
101.851,7.587,-0.551,-1.468,7.748,0,1
101.861,7.679,-0.454,-1.262,7.795,0,1
101.871,7.857,-0.384,-1.168,7.953,0,1
101.881,8.032,-0.304,-1.219,8.129,0,1
101.891,8.226,-0.222,-1.354,8.34,0,1
101.901,8.437,-0.2,-1.587,8.587,0,1
101.911,8.617,-0.207,-1.84,8.814,0,1
101.921,8.793,-0.201,-2.121,9.047,0,1
101.931,8.968,-0.223,-2.316,9.265,0,1
101.941,9.2,-0.23,-2.37,9.503,0,1
101.951,9.355,-0.239,-2.269,9.629,0,1
101.961,9.524,-0.204,-2.291,9.798,0,1
101.971,9.834,-0.287,-2.439,10.136,0,1
101.981,10.524,-0.63,-2.098,10.749,0,1
101.991,11.525,-1.093,-1.692,11.7,0,1
102.001,12.392,-1.266,-1.46,12.542,0,1
102.011,12.865,-1.393,-1.264,13.002,0,1
102.021,13.068,-1.511,-1.06,13.197,0,1
102.031,13.177,-1.592,-0.801,13.297,0,1
102.041,13.214,-1.668,-0.506,13.329,0,1
102.051,13.21,-1.774,-0.252,13.331,0,1
102.061,13.244,-1.909,-0.081,13.381,0,1
102.071,13.308,-2.032,-0.004,13.462,0,1
102.081,13.308,-2.094,-0.007,13.472,0,1
102.091,13.254,-2.161,-0.128,13.43,0,1
102.101,12.98,-2.235,-0.301,13.174,0,1
102.111,12.499,-2.316,-0.457,12.72,0,1
102.121,11.99,-2.383,-0.531,12.236,0,1
102.131,11.538,-2.387,-0.617,11.799,0,1
102.141,10.964,-2.31,-0.688,11.225,0,1
102.151,10.132,-2.112,-0.719,10.375,0,1
102.161,9.332,-1.893,-0.727,9.55,0,1
102.171,8.664,-1.668,-0.719,8.853,0,1
102.181,7.958,-1.442,-0.722,8.12,0,1
102.191,7.356,-1.268,-0.71,7.499,0,1
102.201,7.16,-1.164,-0.731,7.291,0,1
102.211,7.228,-1.19,-0.748,7.363,0,1
102.221,7.394,-1.244,-0.798,7.541,0,1
102.231,7.698,-1.444,-0.85,7.878,0,1
102.241,8.254,-1.788,-0.886,8.492,0,1
102.251,8.892,-2.145,-0.902,9.191,0,1
102.261,9.452,-2.475,-0.874,9.81,0,1
102.271,10.088,-2.84,-0.783,10.51,0,1
102.281,10.942,-3.254,-0.658,11.435,0,1
102.291,11.865,-3.746,-0.646,12.459,0,1
102.301,12.438,-4.301,-0.721,13.181,0,1
102.311,12.336,-4.555,-0.814,13.175,0,1
102.321,11.98,-4.641,-0.913,12.88,0,1
102.331,11.733,-4.819,-0.936,12.719,0,1
102.341,11.548,-4.951,-0.907,12.597,0,1
102.351,11.375,-4.965,-0.958,12.448,0,1
102.361,11.237,-4.803,-1.137,12.273,0,1
102.371,11.222,-4.585,-1.397,12.203,0,1
102.381,11.06,-4.321,-1.642,11.987,0,1
102.391,10.824,-4.114,-1.876,11.73,0,1
102.401,10.398,-3.867,-2.059,11.283,0,1
102.411,9.673,-3.465,-2.131,10.494,0,1
102.421,8.925,-2.984,-2.058,9.633,0,1
102.431,8.141,-2.489,-1.871,8.716,0,1
102.441,7.593,-2.152,-1.623,8.057,0,1
102.451,7.4,-2.111,-1.459,7.832,0,1
102.461,7.44,-2.403,-1.469,7.955,0,1
102.471,7.8,-2.901,-1.699,8.494,0,1
102.481,8.4,-3.342,-2.021,9.263,0,1
102.491,9.037,-3.527,-2.267,9.962,0,1
102.501,9.394,-3.497,-2.474,10.325,0,1
102.511,9.228,-3.355,-2.671,10.176,0,1
102.521,8.746,-3.144,-2.821,9.713,0,1
102.531,8.37,-2.959,-2.833,9.319,0,1
102.541,8.113,-2.902,-2.835,9.071,0,1
102.551,7.869,-3.066,-2.828,8.906,0,1
102.561,7.718,-3.496,-2.793,8.921,0,1
102.571,7.696,-4.109,-2.556,9.091,0,1
102.581,7.773,-4.611,-2.129,9.286,0,1
102.591,7.868,-4.749,-1.781,9.361,0,1
102.601,7.835,-4.492,-1.772,9.204,0,1
102.611,7.702,-4.112,-2.095,8.979,0,1
102.621,7.529,-3.826,-2.525,8.815,0,1
102.631,7.43,-3.544,-2.819,8.701,0,1
102.641,7.53,-3.203,-2.945,8.697,0,1
102.651,7.795,-2.807,-2.861,8.765,0,1
102.661,8.2,-2.389,-2.702,8.958,0,1
102.671,8.586,-2.037,-2.567,9.191,0,1
102.681,8.876,-1.741,-2.532,9.393,0,1
102.691,9.007,-1.42,-2.569,9.473,0,1
102.701,8.976,-1.081,-2.682,9.431,0,1
102.711,8.867,-0.756,-2.843,9.342,0,1
102.721,8.778,-0.435,-3.022,9.293,0,1
102.731,8.739,-0.233,-3.212,9.314,0,1
102.741,8.846,-0.152,-3.441,9.493,0,1
102.751,9.117,-0.124,-3.695,9.838,0,1
102.761,9.475,-0.217,-3.939,10.263,0,1
102.771,9.802,-0.364,-4.131,10.643,0,1
102.781,9.999,-0.459,-4.298,10.893,0,1
102.791,10.136,-0.605,-4.466,11.092,0,1
102.801,10.182,-0.738,-4.601,11.197,0,1
102.811,10.203,-0.821,-4.663,11.248,0,1
102.821,10.292,-0.917,-4.635,11.325,0,1
102.831,10.47,-0.962,-4.553,11.458,0,1
102.841,10.635,-0.968,-4.473,11.578,0,1
102.851,10.714,-0.928,-4.397,11.619,0,1
102.861,10.785,-0.918,-4.305,11.649,0,1
102.871,10.709,-0.817,-4.208,11.535,0,1
102.881,10.341,-0.571,-4.121,11.146,0,1
102.891,9.73,-0.268,-4.014,10.529,0,1
102.901,8.955,0.047,-3.91,9.771,0,1
102.911,8.232,0.251,-3.721,9.037,0,1
102.921,7.82,0.255,-3.354,8.513,0,1
102.931,7.787,0.199,-2.779,8.27,0,1
102.941,8.102,0.075,-2.099,8.37,0,1
102.951,8.822,-0.068,-1.438,8.939,0,1
102.961,9.749,-0.019,-0.69,9.774,0,1
102.971,11.036,-0.024,-0.041,11.036,0,1
102.981,12.771,-0.348,0.355,12.78,0,1
102.991,14.329,-0.959,0.445,14.368,0,1
103.001,15.206,-1.592,0.207,15.291,0,1
103.011,15.607,-2.15,-0.19,15.756,0,1
103.021,15.813,-2.594,-0.505,16.032,0,1
103.031,16.076,-2.924,-0.645,16.353,0,1
103.041,16.357,-3.152,-0.617,16.669,0,1
103.051,16.478,-3.418,-0.474,16.835,0,1
103.061,16.271,-3.73,-0.338,16.697,0,1
103.071,15.744,-4.132,-0.338,16.281,0,1
103.081,14.982,-4.503,-0.662,15.659,0,1
103.091,14.191,-4.624,-1.005,14.959,0,1
103.101,13.324,-4.632,-1.274,14.164,0,1
103.111,12.418,-4.724,-1.509,13.372,0,1
103.121,11.584,-4.72,-1.533,12.602,0,1
103.131,10.771,-4.604,-1.611,11.824,0,1
103.141,9.913,-4.444,-1.668,10.991,0,1
103.151,8.989,-4.203,-1.71,10.069,0,1
103.161,8.151,-3.798,-1.817,9.174,0,1
103.171,7.425,-3.383,-1.896,8.376,0,1
103.181,6.851,-3.087,-2.034,7.785,0,1
103.191,6.496,-2.82,-2.225,7.423,0,1
103.201,6.202,-2.601,-2.493,7.172,0,1
103.211,6.066,-2.405,-2.745,7.079,0,1
103.22,6.087,-2.259,-2.95,7.132,0,1
103.23,6.034,-2.06,-3.114,7.095,0,1
103.24,5.959,-1.844,-3.2,7.01,0,1
103.25,6.139,-1.696,-3.269,7.159,0,1
103.26,6.703,-1.638,-3.33,7.661,0,1
103.27,7.584,-1.649,-3.236,8.408,0,1
103.28,8.889,-1.797,-2.993,9.549,0,1
103.29,10.67,-2.18,-2.721,11.225,0,1
103.3,12.016,-2.713,-2.455,12.561,0,1
103.31,12.32,-3.049,-2.174,12.877,0,1
103.32,11.898,-3.2,-2.152,12.507,0,1
103.33,11.208,-3.435,-2.383,11.963,0,1
103.34,10.725,-3.958,-2.664,11.739,0,1
103.35,10.614,-4.631,-2.787,11.911,0,1
103.36,10.86,-5.305,-2.737,12.392,0,1
103.37,10.769,-5.579,-2.522,12.388,0,1
103.38,9.973,-5.247,-2.298,11.501,0,1
103.39,9.085,-4.816,-2.191,10.513,0,1
103.4,8.49,-4.686,-2.121,9.926,0,1
103.41,8.287,-4.745,-1.986,9.753,0,1
103.42,8.366,-4.908,-1.775,9.86,0,1
103.43,8.537,-5.178,-1.533,10.101,0,1
103.44,8.73,-5.349,-1.344,10.326,0,1
103.45,8.824,-5.489,-1.295,10.472,0,1
103.46,8.854,-5.537,-1.414,10.539,0,1
103.47,8.855,-5.429,-1.662,10.519,0,1
103.48,8.791,-5.323,-2.029,10.475,0,1
103.49,8.781,-5.225,-2.312,10.476,0,1
103.5,8.933,-5.094,-2.514,10.586,0,1
103.51,9.058,-4.861,-2.628,10.611,0,1
103.52,8.988,-4.413,-2.674,10.364,0,1
103.53,8.784,-3.867,-2.696,9.969,0,1
103.54,8.602,-3.231,-2.602,9.55,0,1
103.55,8.41,-2.558,-2.49,9.136,0,1
103.56,8.15,-1.885,-2.393,8.7,0,1
103.57,7.82,-1.279,-2.327,8.259,0,1
103.58,7.493,-0.776,-2.303,7.877,0,1
103.59,7.184,-0.41,-2.299,7.554,0,1
103.6,6.957,-0.194,-2.326,7.338,0,1
103.61,6.904,-0.051,-2.379,7.302,0,1
103.62,6.86,0.031,-2.456,7.287,0,1
103.63,6.759,0.103,-2.61,7.246,0,1
103.64,6.72,0.171,-2.78,7.274,0,1
103.65,6.764,0.255,-2.934,7.377,0,1
74.727,10.692,0.657,-3.75,11.35,0,1
74.737,11.028,0.693,-3.307,11.534,0,1
74.747,11.343,0.776,-2.921,11.739,0,1
74.757,11.601,0.916,-2.582,11.92,0,1
74.767,11.713,1.1,-2.387,12.005,0,1
74.777,11.726,1.352,-2.21,12.008,0,1
74.787,11.684,1.6,-2.023,11.965,0,1
74.797,11.567,1.849,-1.815,11.854,0,1
74.807,11.453,2.047,-1.551,11.737,0,1
74.817,11.375,2.184,-1.246,11.649,0,1
74.827,11.249,2.204,-1.071,11.512,0,1
74.836,11.007,2.093,-1.151,11.263,0,1
74.846,10.702,1.913,-1.346,10.955,0,1
74.856,10.382,1.741,-1.545,10.64,0,1
74.866,10.005,1.604,-1.708,10.276,0,1
74.876,9.584,1.524,-1.878,9.885,0,1
74.886,9.174,1.511,-1.983,9.507,0,1
74.896,8.849,1.565,-2.024,9.211,0,1
74.906,8.599,1.659,-1.965,8.976,0,1
74.916,8.459,1.779,-1.853,8.841,0,1
74.926,8.336,1.938,-1.757,8.737,0,1
74.936,8.233,2.119,-1.661,8.662,0,1
74.946,8.199,2.328,-1.591,8.671,0,1
74.956,8.195,2.517,-1.559,8.713,0,1
74.966,8.262,2.683,-1.58,8.829,0,1
74.976,8.327,2.822,-1.567,8.93,0,1
74.986,8.42,2.91,-1.538,9.041,0,1
74.996,8.615,2.905,-1.512,9.216,0,1
75.006,8.851,2.793,-1.532,9.407,0,1
75.016,9.091,2.574,-1.617,9.586,0,1
75.026,9.26,2.292,-1.884,9.724,0,1
75.036,9.292,2.029,-2.214,9.765,0,1
75.046,9.233,1.825,-2.445,9.724,0,1
75.056,9.303,1.666,-2.548,9.788,0,1
75.066,9.416,1.515,-2.61,9.888,0,1
75.076,9.568,1.337,-2.634,10.013,0,1
